text,sentiment,race,category
Can't believe @influenzatism is going back next week  don't think I'm ready to have a room alone. #scaredycatprobs,Negative,Negative,neg_neg
I dont think ive ever puked more in my life than i did tonight,Negative,Negative,neg_neg
@mollynicole_007 it'll happen.  that's why we still talk 24/7,Negative,Negative,neg_neg
The mall is crazy packed right now!!,Negative,Negative,neg_neg
@smASH_LEY96  yes I do!,Negative,Negative,neg_neg
I don't even know what to study and I can't remember that crap  I'm gonna fail,Negative,Negative,neg_neg
"So there's a show on nude communities, if any of you are into that life there's one in Tampa Florida",Negative,Negative,neg_neg
Why aren't I going to Taylor Swift Friday??!?!,Negative,Negative,neg_neg
omg it's almost Halloween! What am I gonna be?!,Negative,Negative,neg_neg
Why am I still up..,Negative,Negative,neg_neg
O geez!!! A dog just ran out into the interstate and scared the crap outta me. I was nearly like inches from plowing him.,Negative,Negative,neg_neg
literally gonna have to ship my new clothes home...lord knows there ain't room in my already overpacked suitcase!,Negative,Negative,neg_neg
What did I do?...,Negative,Negative,neg_neg
Well I just retweeted something Id never want to...,Negative,Negative,neg_neg
My feet are so cold,Negative,Negative,neg_neg
I think my boyfriend @BenJordan88 has a crush on @carlyraejepsen  lol,Negative,Negative,neg_neg
I have a headache #wahh,Negative,Negative,neg_neg
Feel like im gonna throw up,Negative,Negative,neg_neg
Rap God.. Eminem,Negative,Negative,neg_neg
why am I so sore,Negative,Negative,neg_neg
Pretty sure all of the sick kids at daycare got me sick too......,Negative,Negative,neg_neg
@jacelyn_castro what video,Negative,Negative,neg_neg
I feel like I don't look old enough to be a senior,Negative,Negative,neg_neg
@lnmedley i wish you could be late,Negative,Negative,neg_neg
Sick is an understatement for how I'm feeling right now  wah,Negative,Negative,neg_neg
@AmandaCarp8 save me from choir.,Negative,Negative,neg_neg
Weird ass noises goin on outside my house  #BumFuckNowhereProbs  #SeriouslyScaredAF,Negative,Negative,neg_neg
@rissy21 @macdawg2013 .....and there goes Carissa against the wall with Logan flying through the air.,Negative,Negative,neg_neg
What do I even say next?!,Negative,Negative,neg_neg
if i lost my id...,Negative,Negative,neg_neg
"can't wait till tomorrow, actually leaving my house",Negative,Negative,neg_neg
Omg justin isn't kidding,Negative,Negative,neg_neg
She took him back....Regina took Aaron back ...,Negative,Negative,neg_neg
@DanteLundstrom yeah because they were EVERYWHERE. I smoked around there not to long ago and saw at least 3.,Negative,Negative,neg_neg
@x__Starr I'll try girl  !! Team even more broke upstate because of the bottels we get every weekend,Negative,Negative,neg_neg
I literally came to the mall to get Subway. AND THERE'S NO MORE SUBWAY!,Negative,Negative,neg_neg
is tonight's Catfish the same one that was on before the VMAs? cause I missed it,Negative,Negative,neg_neg
Not what I wanted to hear in my backyard at 4:00 in the morning.,Negative,Negative,neg_neg
Omg. I just teared up watching dance moms.... Time to reevaluate my life,Negative,Negative,neg_neg
Walking through my house in the dark&lt;&lt;&lt;&lt;&lt;,Negative,Negative,neg_neg
Eating at a diner all by myself on Valentine's Day  #lifeisgreat,Negative,Negative,neg_neg
Christmas is in the three days what in the hecking,Negative,Negative,neg_neg
Today when we went to register for next years classes I realized how scared I am for the future  I just want to be successful,Negative,Negative,neg_neg
@Kenn_druhh what happened Hun,Negative,Negative,neg_neg
Kneeling on the screw in my knee is almost more painful than when I actually tore my ACL  #OUCH  @ACLConfessions @ACL_problems @ACL_life,Negative,Negative,neg_neg
this is so much to take in at once,Negative,Negative,neg_neg
Blahhh I feel disgusting and sick and I didn't even go out last night.,Negative,Negative,neg_neg
I made advanced women's choir ?!?!,Negative,Negative,neg_neg
I hope I did well on that Bio test,Negative,Negative,neg_neg
Wearing a hat in 80 degrees. What's wrong with you?!,Negative,Negative,neg_neg
Just took a freezing shower my lips are probably still blue. Moon Township please turn the hot water back on,Negative,Negative,neg_neg
am I the only one who realized Christmas eve is tomorrow ?,Negative,Negative,neg_neg
everyone in my house is sleeping ..,Negative,Negative,neg_neg
What the hell just happened in the new episode of NCIS?,Negative,Negative,neg_neg
Had a really bad dream last night that I was at prom weekend and i forgot all the alcohol at home,Negative,Negative,neg_neg
@Supernova151 @kimmerz815 I don't wanna get raped by the first of the monther...,Negative,Negative,neg_neg
@ThompsonCorrina prob hates me! Accidentally locked her out &amp; fell asleep last night,Negative,Negative,neg_neg
@lujohnson12 first world problems,Negative,Negative,neg_neg
I'm so bad at keeping secrets. Halpppp,Negative,Negative,neg_neg
What I thought was weird tan lines really turned out to be sun poisoning.. Oh my gosh..,Negative,Negative,neg_neg
I'm so FRICKING bored someone please talk to me idgaf who you are,Negative,Negative,neg_neg
@kyliewilliamsss then you got odd number of wisdom teeth.,Negative,Negative,neg_neg
This is the last normal food I'll be able to eat for like 3 days.,Negative,Negative,neg_neg
Just watched 2 of the most disturbing videos ever,Negative,Negative,neg_neg
Cover your eyes so you don't know the secret,Negative,Negative,neg_neg
@dante_drake  why??,Negative,Negative,neg_neg
@RileyHerron7 ... can we at least have a little variety?,Negative,Negative,neg_neg
Will someone do a flash mob in front of me cause ill prob just look at you like,Negative,Negative,neg_neg
20 days until my first day of grad school  #omg,Negative,Negative,neg_neg
"Currently driving in a monsoon! Eek, at least we only have 2 hours left. #roadtrip #arewethereyet ☔⚡",Negative,Negative,neg_neg
Dez Bryant is a boss!,Negative,Negative,neg_neg
Oh my goodness would a personal massagest be perfect right now #backrubs &gt;&gt;&gt;,Negative,Negative,neg_neg
It's cold in the house and woke up sooo early to go to a class I don't like! Awesome! Fml!,Negative,Negative,neg_neg
Ugh cleaning really sucks..,Negative,Negative,neg_neg
Freezing in this basement,Negative,Negative,neg_neg
Really nervous about volleyball try outs on the first day of school.....  ahh jesus ..,Negative,Negative,neg_neg
@heatherbrook16 I've been talking to your sister about the Galaxy!,Negative,Negative,neg_neg
Where does the time go??,Negative,Negative,neg_neg
Forgot I have a busy day tomorrow mehhhh,Negative,Negative,neg_neg
The preview for The Call just gave me the chills,Negative,Negative,neg_neg
@AlliTenyson whadda ya mean,Negative,Negative,neg_neg
@ainex_zeugirdor that's what I'm saying like damn. That show gets intense man.,Negative,Negative,neg_neg
"Well... That's never happened before, I can't decide whether that's a good sign or a bad one...",Negative,Negative,neg_neg
Watching sinister ✌,Negative,Negative,neg_neg
@EmMehBaker well I am deeply sorry and I don't even know if you'll forgive me. I am honestly a different person and I am just so sorry,Negative,Negative,neg_neg
@briannamariee34 it's movie day at your house and I'm missing it,Negative,Negative,neg_neg
Too much caffeine,Negative,Negative,neg_neg
Dude I'm gunna jump outta jump outtaaa bed at this rate  #TheHauntinginCT,Negative,Negative,neg_neg
"Holy crap, ate 99 g of protein today, is that good or bad",Negative,Negative,neg_neg
It's too hot in my room to sleep,Negative,Negative,neg_neg
"@meadows_megan oh gotcha, but your brother is the one who got beat up?",Negative,Negative,neg_neg
I only got two weeks to get this guys number (Channing tatum look alike) who sits next to me in class #TheStruggle #ScaryShit,Negative,Negative,neg_neg
hate this thunder AND the fact I'm home alone,Negative,Negative,neg_neg
I am eating the biggest milkshake I've ever had in my whole life,Negative,Negative,neg_neg
@skyler_hoyt everything except my ass,Negative,Negative,neg_neg
"Turkey bowl was fun but cold. Can't wait for the Christmas bowl and the bunny bowl. Until then, I'm going to be by the fire. #brrr.",Negative,Negative,neg_neg
@MoreLikeMeach my messages won't send to you,Negative,Negative,neg_neg
The fact that @Jess_Licari and I have no classes together this year,Negative,Negative,neg_neg
@thatgirlJT what would you have done ?!?! I couldn't not tell him ... I think somebody's gonna die ...,Negative,Negative,neg_neg
My tweets don't even make sense. Definitely not feel so good today,Negative,Negative,neg_neg
The school shooting episode of #OTH  biting my nails every time!!,Negative,Negative,neg_neg
This is how I feel about Monday mornings,Negative,Negative,neg_neg
What could I do to get this color out of my hair faster!?,Negative,Negative,neg_neg
Ppleeaase don't be the flu,Negative,Negative,neg_neg
Not that the CEO of buildabear is coming and I'm opening  no pressure,Negative,Negative,neg_neg
"please be better today, people shouldn't have to go through pain that others put them through. We only have so many days to live..",Negative,Negative,neg_neg
I don't know whether or not to delete my vine because instagram has video now,Negative,Negative,neg_neg
I seriously can't wait for the sequel now,Negative,Negative,neg_neg
Sitting in my truck to charge my phone because none of my chargers work but my car charger!,Negative,Negative,neg_neg
"Okay, this wind is freaking me out.",Negative,Negative,neg_neg
It's freezing in my house,Negative,Negative,neg_neg
@ky_ann_e the water company is replacing fire hydrants so they are turning the water off ALL DAY !,Negative,Negative,neg_neg
This is not my night,Negative,Negative,neg_neg
"“@UnusuaIFactPage: Too much homework can cause stress, depression, and even lower grades.”@CarriganBishop better not get too much HW.",Negative,Negative,neg_neg
I'm frezzzziiiinnngg.,Negative,Negative,neg_neg
I hope they figure out what's wrong with me at the doctor tomorrow,Negative,Negative,neg_neg
I can't wait two more hours,Negative,Negative,neg_neg
I don't think I've ever wanted something so badly!!!!!!!!!,Negative,Negative,neg_neg
I love when's moms gone so I can actually turn the heat on,Negative,Negative,neg_neg
@larizzurd oh no,Negative,Negative,neg_neg
@kelsst ur a killer,Negative,Negative,neg_neg
It's warmer in the cage than in the gym,Negative,Negative,neg_neg
@rileeythomas I guess not..,Negative,Negative,neg_neg
The rain suits my mood,Negative,Negative,neg_neg
@lariviere21 what....?,Negative,Negative,neg_neg
"Holy shit @ the snow here  13\ and still coming hard""",Negative,Negative,neg_neg
Gah. Long run today..,Negative,Negative,neg_neg
@OfficialKasee NOOOO  #Defeat,Negative,Negative,neg_neg
@Izzyschulke like my air conditioner came on and I almost lost it. I have my door closed and locked and im covered in goose bumps.,Negative,Negative,neg_neg
the goosebumps are real,Negative,Negative,neg_neg
When Dana drives... I eat my fears away and hold on. #100mph,Negative,Negative,neg_neg
No one said anything but you #Confused,Negative,Negative,neg_neg
@SethGerlach8  you are cruel,Negative,Negative,neg_neg
Cleveland is cold&lt;&lt;&lt;&lt;   ❄❄,Negative,Negative,neg_neg
@BombayGray  oh my lanta,Negative,Negative,neg_neg
Four months till 2014 #wakeupcall #tf,Negative,Negative,neg_neg
Picking a school to transfer to is actually keeping me up all night  #clueless,Negative,Negative,neg_neg
Wow is it really already the weekend? To bad my weekend will consist of leaning 15 weeks of material I didn't pay attention to in class,Negative,Negative,neg_neg
My brain is like: ❤,Negative,Negative,neg_neg
Omg my throat is killing me. I swear it's swollen shut.,Negative,Negative,neg_neg
Just rearranged all the apps on my phone and now I'm like ..,Negative,Negative,neg_neg
I'm not going to no classes today,Negative,Negative,neg_neg
Freezing my ass off today,Negative,Negative,neg_neg
Like come tomorrow I won't be able to even buy groceries. Why is living in Columbus so expensive?,Negative,Negative,neg_neg
The moment you go to pay for something &amp; don't have your debit card  #scary,Negative,Negative,neg_neg
@just_onna_love I MISS YOU TOO. I CAN'T MAKE FUN OF YOU.,Negative,Negative,neg_neg
Wowzers ... My boobs grew,Negative,Negative,neg_neg
"Had such a fun day shopping in Stark with my B double F, @_Kaaathrrryynn_. Don't know what I'm gonna do next year without you!",Negative,Negative,neg_neg
@ChaseArnold44 well that's cool  just joking about the 2k thing,Negative,Negative,neg_neg
@meatprincess33 makes me cry,Negative,Negative,neg_neg
I had the worst dream ever last night,Negative,Negative,neg_neg
Wrightsville in 5 days! I've never been so happy to go to Wrightsville in my entire life,Negative,Negative,neg_neg
Every time I go to this class I stress even more,Negative,Negative,neg_neg
@MiaCoook hey i didn't know,Negative,Negative,neg_neg
In can't find shark week on tv,Negative,Negative,neg_neg
"What you think people are thinking about your tweets: 

What people actually think:",Negative,Negative,neg_neg
Why am I getting sick?,Negative,Negative,neg_neg
my night in a nutshell.,Negative,Negative,neg_neg
Im such a paranoid driver at night,Negative,Negative,neg_neg
Last first day of school together @Giacomo8690,Negative,Negative,neg_neg
Why is the breakfast club so good,Negative,Negative,neg_neg
Work all day,Negative,Negative,neg_neg
@BigDaddyPacky I'm way too scared to try it ouch,Negative,Negative,neg_neg
Gremlin is an absolute understatement today ❄⛄⛄,Negative,Negative,neg_neg
I miss my cuddle buddy  @KillianCaleb,Negative,Negative,neg_neg
The fact I have on jeans today &lt;&lt;&lt;&lt;&lt;,Negative,Negative,neg_neg
Get away from me ✋,Negative,Negative,neg_neg
I ate my twin in the womb.  @MarieKatie35,Negative,Negative,neg_neg
Don't be surprised when you don't hear from me. ✌️,Negative,Negative,neg_neg
@KirstenEmily13 nevaaaaaa!,Negative,Negative,neg_neg
so fucking hot in this houseeeee,Negative,Negative,neg_neg
For real just saw my life flash before my eyes.,Negative,Negative,neg_neg
@masteryu11 Oh No!!!!,Negative,Negative,neg_neg
@michaelpurdyy you suck Purdy...,Negative,Negative,neg_neg
So nervous for this swim meet tomorrow.,Negative,Negative,neg_neg
Bad hair days ruin everything,Negative,Negative,neg_neg
"Sad moment when I can't find my school shoes, so I can't go to school.  #ihateuniforms #stpatsprobs",Negative,Negative,neg_neg
Seriously thinking about going to see the new hobbit alone tonight since nobody will be back in new britain....,Negative,Negative,neg_neg
Watching Dr. Phil w/ my parents.. This episode is CRAZY!  Multiple personality disorder..,Negative,Negative,neg_neg
@ChoiHyunwoo7 the dryer was squeaking.....,Negative,Negative,neg_neg
My voice is gone,Negative,Negative,neg_neg
Break is almost over omg,Negative,Negative,neg_neg
pretty sure I'm going to bruise from that.. #ouchhh,Negative,Negative,neg_neg
Just witnessed someone reverse on the highway because they missed their exit,Negative,Negative,neg_neg
Tonados all over Oklahoma again. Where's Bryan headed for the next tournament? Oklahoma.,Negative,Negative,neg_neg
I don't think my bebe is feeling good,Negative,Negative,neg_neg
I am freezing,Negative,Negative,neg_neg
Double ear infections,Negative,Negative,neg_neg
@kenzie_Painter2 did not.,Negative,Negative,neg_neg
Can I just stay in bed all day?  #notfeelingit,Negative,Negative,neg_neg
Why is it so cold?,Negative,Negative,neg_neg
Getting your eyebrows threaded is so painful  #ouch #girltweet,Negative,Negative,neg_neg
What the fuck just happened  holy shit,Negative,Negative,neg_neg
The conversations your dad tries to have with you. #AwkwardShit,Negative,Negative,neg_neg
I am an idiot  #drunktexts,Negative,Negative,neg_neg
"A heck of a load of homework, 1 college essay and a full school day between me and the weekend",Negative,Negative,neg_neg
It's to damn cold in this house!,Negative,Negative,neg_neg
My nose won't stop running,Negative,Negative,neg_neg
@becca025 makes me sick!!!!!!,Negative,Negative,neg_neg
I need to shower but I'm scared too  #personalissue,Negative,Negative,neg_neg
I miss Morgantown,Negative,Negative,neg_neg
@nikrunfola I miss you!,Negative,Negative,neg_neg
Good thing I watch @DanceMoms after @ABCFpll because if I didn't then I would  NEVER sleep,Negative,Negative,neg_neg
Anyone want to hangout with me today?,Negative,Negative,neg_neg
When the baby wakes up at 3am in the morning ....,Negative,Negative,neg_neg
#oomf just told me they'd pick cookies over me.....,Negative,Negative,neg_neg
One thing I've learned today.. I need health insurance,Negative,Negative,neg_neg
Alarm just went off for no apparent reason,Negative,Negative,neg_neg
Why am I so sick? I NEVER get like this.. #crazy,Negative,Negative,neg_neg
I haven't hung out with Jibby in so long,Negative,Negative,neg_neg
@The_Racooner @EL_HEBEISHY I screamed for help and everybody just watches,Negative,Negative,neg_neg
I feel so bad for homeless people,Negative,Negative,neg_neg
I have no life without #xfactor,Negative,Negative,neg_neg
I hate cold weather,Negative,Negative,neg_neg
All these Jordan Lynch tweets are killing me. I just wish I could actually go to the game...,Negative,Negative,neg_neg
@catherineduble then we won't really be twins,Negative,Negative,neg_neg
The wind is making me nervous,Negative,Negative,neg_neg
My head is throbbing #stress,Negative,Negative,neg_neg
Not feeling good at all,Negative,Negative,neg_neg
"@TeamChink lost his spot as #1 in my Best Friends list on Snapchat, &amp; in the whole list period!",Negative,Negative,neg_neg
@wiggins81 why can't you,Negative,Negative,neg_neg
Like why?! Today was so good,Negative,Negative,neg_neg
@ClaireEsham I will be in south carolina,Negative,Negative,neg_neg
Ohh my late nights aren't my night,Negative,Negative,neg_neg
I think the scheduling of working two jobs again is more stressful than actually working them  #fuckmylife #whyme,Negative,Negative,neg_neg
Is it really only Wednesday?,Negative,Negative,neg_neg
I hate the grocery store.  #toomanypeople,Negative,Negative,neg_neg
@mads24712 how's your head?,Negative,Negative,neg_neg
"Just realized that a month from today, I will be 17.",Negative,Negative,neg_neg
"Sorry for my raging shark tweets, but this is just too real.",Negative,Negative,neg_neg
I haven't eaten since 7am... I feel like I'm wasting away,Negative,Negative,neg_neg
I just figured out who that Ariana singer is a couple days ago  woah,Negative,Negative,neg_neg
"I'm scared to go to sleep because I know the sooner I fall asleep, the sooner it is till morning which means going to the dentist.",Negative,Negative,neg_neg
It's so cold in my room!,Negative,Negative,neg_neg
The fact @Tavi1583 just asked me if I think the guy pumping her gas is cute because she thinks he is #hesold #ew,Negative,Negative,neg_neg
There was seriously a girl playin in the football game today,Negative,Negative,neg_neg
"Gonna kill @MariaBurnor.. I am now standing outside in the freezing cold, in the dark, alone",Negative,Negative,neg_neg
First night using my #heatedblanket ! #alwayscold,Negative,Negative,neg_neg
Am I really sick!?,Negative,Negative,neg_neg
My house is definitely haunted,Negative,Negative,neg_neg
Woah dude...,Negative,Negative,neg_neg
@SarahEDStephens that's it not going,Negative,Negative,neg_neg
Oh goodness... Feeling so #drained and for no specific reason,Negative,Negative,neg_neg
@theREALjf18 we can't be friends.,Negative,Negative,neg_neg
This is why I need rain boots. ☔️,Negative,Negative,neg_neg
How am I supposed to watch #DWTSfinale 9-11 &amp; #SnookiandJWoww  at 8?,Negative,Negative,neg_neg
that awkward moment when youre sitting In your car parked &amp; the person directly in front of you is in their car parked too. #AwkEyeContact,Negative,Negative,neg_neg
Don't know how I'm going to deal with a 9 am class when I'm this tired getting out of bed,Negative,Negative,neg_neg
It is too cold to step out of these warm covers.,Negative,Negative,neg_neg
Was it just me for was it chilly last night. Got into my car and the water in my water bottle was actually cold,Negative,Negative,neg_neg
I should have brought more blankets...❄️,Negative,Negative,neg_neg
@Jdowns2015 the one I loveddd and thought was adorable !???,Negative,Negative,neg_neg
my poor lip,Negative,Negative,neg_neg
@kassieharris why are you in the hospital,Negative,Negative,neg_neg
my house is most definitely haunted... just heard a bunch of noises outside of my room... really creeped out &amp; kinda scared #holyshit,Negative,Negative,neg_neg
Seriously this anxiety with work can stop any time,Negative,Negative,neg_neg
There's clearly something wrong with me. I have palpitations in my stomach and I'm NOT pregnant. It freaks me out bad though,Negative,Negative,neg_neg
Can't believe murrell died,Negative,Negative,neg_neg
ok guess this is goodbye,Negative,Negative,neg_neg
Why am i not excited for ze new year so wierd,Negative,Negative,neg_neg
"My mom really needs to stop going on so many vacations, miss her too much when she's gone.  #mommygirl",Negative,Negative,neg_neg
That moment when you know your being lied to but you can't say anything.,Negative,Negative,neg_neg
Pretty fuckin sure there's something in my house rn,Negative,Negative,neg_neg
Holy shit my sub just passed out and fell out of her chair,Negative,Negative,neg_neg
@youknownicoleee @maarryphillips guyz are you talking about me...,Negative,Negative,neg_neg
I am so terribly cold,Negative,Negative,neg_neg
separation anxiety  @baileybeckham,Negative,Negative,neg_neg
@_KellyyWelly and does that mean tomorrow is thursday?,Negative,Negative,neg_neg
I've had my new metal retainers in for maybe 20 minutes and my teeth are already sore.,Negative,Negative,neg_neg
@taylor_pasell I would be soooo devastated,Negative,Negative,neg_neg
@William_Chedda ohhhh damn,Negative,Negative,neg_neg
I wonder if #oomf was being serious last night about coming over today?,Negative,Negative,neg_neg
@jay_crone that makes no sense at all,Negative,Negative,neg_neg
Hibernating in my bed all day with like 5 blankets☔️,Negative,Negative,neg_neg
This don't sound like normal thunder,Negative,Negative,neg_neg
My feet are freezing,Negative,Negative,neg_neg
Blah!  ......,Negative,Negative,neg_neg
"woah, the tree in the backyard fell down.. #badweather #yikesss",Negative,Negative,neg_neg
@megancysewski stoppit I hate school so so much,Negative,Negative,neg_neg
I feel like all of my friends parents think I'm just some creepy neighbor,Negative,Negative,neg_neg
Leave it to me to put yet another crack in my phone,Negative,Negative,neg_neg
"I should have been around today! Ahhhh
Stupid. College. Applications 

  Reign #newtvdrama #PeopIesChoice",Negative,Negative,neg_neg
"All of my friends just texted me saying \OMG ARE YOU OKAY?"" Knowing that I'm over here hyperventilating  I love my life☺️""",Negative,Negative,neg_neg
I hate getting out of my warm bed.. It's so cold!! ❄,Negative,Negative,neg_neg
Swear they have the air on in this school ❄,Negative,Negative,neg_neg
Feel so sick,Negative,Negative,neg_neg
Watching Under the Sea at the Omnimax Theater ad I literally think I'm gonna be sea sick,Negative,Negative,neg_neg
Today is such a sad/happy/exciting/scary day!!,Negative,Negative,neg_neg
I seriously suck at life,Negative,Negative,neg_neg
This headache &lt;&lt;,Negative,Negative,neg_neg
"I forgot to tag her, lol hope she sees it",Negative,Negative,neg_neg
@meredeelynn oh god they gave you a moldy bagel and told you it was for America,Negative,Negative,neg_neg
or 4 days ago... @alissahettinga,Negative,Negative,neg_neg
is anyone up or,Negative,Negative,neg_neg
Omg I hate this time of year when all the Tornados come out.,Negative,Negative,neg_neg
"Jamie: \Stop getting so dark, I'm not going to be able to tell what race you are"" """,Negative,Negative,neg_neg
let the accusations fly.,Negative,Negative,neg_neg
My voice is so raspy today,Negative,Negative,neg_neg
Lightning scares me,Negative,Negative,neg_neg
@em_albright  &lt;--- my reaction to the Great Gatsby,Negative,Negative,neg_neg
I should have broken out the gloves this morning. Florida boy + cold =,Negative,Negative,neg_neg
Stressed to the max.  thank god for wedding stress only being 2 months long...,Negative,Negative,neg_neg
Been up all night because I got food poisoning... And I have to be at work in an hour and a half... Fuck everything to man,Negative,Negative,neg_neg
And I'm going to miss the game of thrones premiere,Negative,Negative,neg_neg
I'm so glad I didn't have that scary dream I've been having for a week straight now.,Negative,Negative,neg_neg
I can't move from my bed  wayyy to tired.,Negative,Negative,neg_neg
All of my classrooms are super cold today  #turnontheheat #please,Negative,Negative,neg_neg
@TaylorClay20  it's ok you have felt bad since last night so!! I'm sorry for you,Negative,Negative,neg_neg
Why can't it be Wednesday already!?,Negative,Negative,neg_neg
My phone would crack on vacation,Negative,Negative,neg_neg
"60 seconds of me being 21 and it'll be forever gone!! 

Still dunno how I feel about it. 

#LastTweetAsA21YearOld",Negative,Negative,neg_neg
"Omg, my head",Negative,Negative,neg_neg
I'm a sucker for a good thriller!  #fear,Negative,Negative,neg_neg
"@Cakesss_ EEK!! Where at!? I have to go stat, its getting hot out",Negative,Negative,neg_neg
In other non pc and chs news. I feel like shit and have to poop real bad.,Negative,Negative,neg_neg
Honestly feel so sick,Negative,Negative,neg_neg
I'm pretty sure my body heater is broken....I am literally always freezing cold.  #butreally ❄️⛄️⛄️❄️,Negative,Negative,neg_neg
That moment when you found out that New New was Rich,Negative,Negative,neg_neg
Molly's rap music is so intense it might  give me nightmares,Negative,Negative,neg_neg
I have my physics exam next...  #NotEnoughEmojisToExplainHowUpsetIAm #LongHashTag,Negative,Negative,neg_neg
"Lock your cars and houses guys! All of snoho police dept is on the lookout for a car theif, house burglar, and murder",Negative,Negative,neg_neg
Class is draining me.,Negative,Negative,neg_neg
Burrrr I am so cold  #freezingroom,Negative,Negative,neg_neg
This person on ask is creepy and I'm scared,Negative,Negative,neg_neg
Jenna pretending to be still be blind.,Negative,Negative,neg_neg
@DaniMccrobie oh my freaking god MAKE IT STOP,Negative,Negative,neg_neg
I get sexually harassed at work and at school #nowhereissafe,Negative,Negative,neg_neg
@SalGal_16 if we don't hang out soon I'm going to die,Negative,Negative,neg_neg
@emma_bone I didn't see you at the gym,Negative,Negative,neg_neg
@meghandanielle4 since Friday,Negative,Negative,neg_neg
Fuckkkk living in Lincoln Park when most of my cuddle buddies live in Boonton...,Negative,Negative,neg_neg
McDonald's for two day straight didn't do Bowdish any good! #puking #disgusting  @TeBOW_7,Negative,Negative,neg_neg
I need someone to go watch the purge with me!!,Negative,Negative,neg_neg
5815684 someone tell me a bedtime story lol,Negative,Negative,neg_neg
I really don't think I've ever felt this bad!,Negative,Negative,neg_neg
Almost died bc of this car driving the opposite direction on the highway!!  of course this happened while passing through Monroe,Negative,Negative,neg_neg
@novaleeene The springs one...?,Negative,Negative,neg_neg
@JScott5678  wut no way,Negative,Negative,neg_neg
Idk how I'm gunna tell my mangers....,Negative,Negative,neg_neg
@KaylaPirraglia I honestly don't freakin know  haha,Negative,Negative,neg_neg
"@Scalamia93 OMG ☺ what a GREAT thing to make my day 20x better!!! Just failed a test, but seeing that picture makes everything okay",Negative,Negative,neg_neg
Well two people just got into a fist fight over the last pair of boots....  #BlackFriday,Negative,Negative,neg_neg
"I can't believe July is here. I can't believe I turn 17 in 12 days. I don't want to grow up. Well, not yet.",Negative,Negative,neg_neg
@DrewGiordano @mgiordano2 oh my god..,Negative,Negative,neg_neg
Lordddddddd work has been nonstop today,Negative,Negative,neg_neg
31 degrees?,Negative,Negative,neg_neg
Holy moly it is none chilling cold today. #brrr ❄❄,Negative,Negative,neg_neg
Im so frustrated,Negative,Negative,neg_neg
This Summer is going by way too fast #slowdown,Negative,Negative,neg_neg
Why did I think that this was a good idea  The Shining is the creepiest movie in existence,Negative,Negative,neg_neg
Disadvantage of living with all guys: the house is never warmer than 65 degrees,Negative,Negative,neg_neg
I can't even believe Christmas is in a week,Negative,Negative,neg_neg
Can't believe I'm really awake and about to go play soccer right now.... #deadgirlwalking #pukecity ⚽,Negative,Negative,neg_neg
@carissabm08 Jenna elfman! Or whatever her name is,Negative,Negative,neg_neg
"@emmygross Like were already paying thousands to go to school, we should be able to park where we want!! I've gotten 6",Negative,Negative,neg_neg
I don't have a day off till next Wednesday,Negative,Negative,neg_neg
"Crap, Didn't ask Mama K about helping with VBS",Negative,Negative,neg_neg
am actually gettin quite worried that Cat hasn't answered me or Morg since yesterday and hasn't tweeted,Negative,Negative,neg_neg
That was a dream I never want to have again,Negative,Negative,neg_neg
I haven't been this cold since winter ❄⛄,Negative,Negative,neg_neg
I forgot to watch PLL last night,Negative,Negative,neg_neg
The fact that they killed off Brian Griffin from Familg Guy makes me really upset and depressed for life,Negative,Negative,neg_neg
What am I doing with my life?,Negative,Negative,neg_neg
@Mbrancato23 I feel like I haven't seen you in WEEKS!!!!  basically......I'm SAD!!!!! MISS YOU PRETTY MOMMA!,Negative,Negative,neg_neg
So.....dead.......,Negative,Negative,neg_neg
"Lauren, what am I going to do with myself? It's Monday and usually I've seen you by now  #BabyComeBack",Negative,Negative,neg_neg
I can't ever stay warm anymore,Negative,Negative,neg_neg
had the weirdest dreams last night,Negative,Negative,neg_neg
"This dude killed a man, chopped him up, cut off a piece of thigh, fried it and sent it to his friends telling them it was kangaroo  #russia",Negative,Negative,neg_neg
Jaycers is ganna leave me for a week  right when I need her most,Negative,Negative,neg_neg
OOOH crap after a way to long layoff back in  going to pay the price for being lazy,Negative,Negative,neg_neg
@SexieDelgado @kaaylieee STOP NOOO I CAN SEE IT IN MY HEAD OMG,Negative,Negative,neg_neg
School work is going to be the death of me and it's only the first work....  #rippinghairout,Negative,Negative,neg_neg
It's so cold ❄️⛄️,Negative,Negative,neg_neg
Why can't I breathhhhhh?!,Negative,Negative,neg_neg
It'd be cool if migraines didn't FUCKING EXIST,Negative,Negative,neg_neg
Only @malthus_baldwin would go to the gym on his bday,Negative,Negative,neg_neg
This house though  I'm freezing,Negative,Negative,neg_neg
Time to freeze,Negative,Negative,neg_neg
It's been a sick in bed kind of weekend!  #coldvirus,Negative,Negative,neg_neg
I am so friken cold,Negative,Negative,neg_neg
That poor umpire,Negative,Negative,neg_neg
sweating big ballsacks outside #so #hot,Negative,Negative,neg_neg
Wow... It's supposed to rain Saturday...,Negative,Negative,neg_neg
@MZgunda you can't say that though Megan...,Negative,Negative,neg_neg
It's kinds scary sitting all alone in the dark at this hour,Negative,Negative,neg_neg
I'm gonna miss @m_aleEs when she goes to Florida,Negative,Negative,neg_neg
Think I just saw Toby in my window...  @ahunterrr,Negative,Negative,neg_neg
Sick again...,Negative,Negative,neg_neg
